iter	Accuracy	Logloss
0	0.748	0.6689315186
1	0.764	0.6428371582
2	0.792	0.6209215088
3	0.788	0.6004587402
4	0.808	0.5821011963
5	0.784	0.5641685181
6	0.804	0.5490725098
7	0.804	0.5353914185
8	0.804	0.5278700562
9	0.8	0.5174458008
10	0.8	0.5088497009
11	0.804	0.4989200439
12	0.808	0.4899356689
13	0.804	0.4817298279
14	0.812	0.4736026611
15	0.816	0.4677076111
16	0.816	0.4608430176
17	0.808	0.4556240845
18	0.812	0.4489611206
19	0.812	0.4446765747
20	0.808	0.4407518616
21	0.812	0.4336082764
22	0.808	0.4281777039
23	0.812	0.4236430664
24	0.816	0.4225328979
25	0.812	0.417878418
26	0.82	0.414226532
27	0.824	0.4117410278
28	0.816	0.4085115662
29	0.824	0.4048093872
30	0.824	0.4018058472
31	0.824	0.399892334
32	0.824	0.3986616821
33	0.824	0.39539151
34	0.824	0.3947210083
35	0.824	0.3935448608
36	0.824	0.3915087891
37	0.824	0.3907405396
38	0.816	0.3887578735
39	0.824	0.388324707
40	0.82	0.3862445068
41	0.832	0.38485849
42	0.824	0.3848323669
43	0.832	0.3824143066
44	0.832	0.3818016663
45	0.832	0.3819566956
46	0.832	0.3812142334
47	0.824	0.380864563
48	0.824	0.3807553101
49	0.832	0.3803161316
50	0.828	0.379418396
51	0.832	0.3770847778
52	0.832	0.3747165527
53	0.832	0.3735756836
54	0.832	0.3728550415
55	0.832	0.3721051331
56	0.832	0.3720198975
57	0.832	0.371905426
58	0.832	0.3721107788
59	0.832	0.3712477417
60	0.832	0.3707828064
61	0.836	0.3700172729
62	0.836	0.3688658447
63	0.836	0.3687832642
64	0.832	0.3679692993
65	0.836	0.3682606201
66	0.832	0.3683082886
67	0.832	0.3673555908
68	0.832	0.3674447021
69	0.832	0.3662764282
70	0.832	0.3658278809
71	0.832	0.3653193665
72	0.832	0.3650797729
73	0.832	0.3649747925
74	0.832	0.3651315613
75	0.832	0.3657721558
76	0.832	0.3645080566
77	0.832	0.3646483765
78	0.832	0.3636451111
79	0.832	0.3633863525
80	0.832	0.3631165161
81	0.832	0.3619684143
82	0.832	0.3617731934
83	0.832	0.3611769714
84	0.832	0.3615050354
85	0.836	0.3606179504
86	0.832	0.3600206909
87	0.828	0.3595015869
88	0.824	0.3600709229
89	0.828	0.3603704834
90	0.824	0.3606778259
91	0.824	0.3606420288
