iter	Accuracy	Logloss
0	0.7177033493	0.6758114755
1	0.7304625199	0.6468231347
2	0.7623604466	0.6259692616
3	0.7990430622	0.6035101737
4	0.8022328549	0.5835984031
5	0.7974481659	0.5693985788
6	0.8054226475	0.5581164687
7	0.7974481659	0.5475502318
8	0.8086124402	0.5371171626
9	0.8054226475	0.5245295134
10	0.8006379585	0.5178098055
11	0.8070175439	0.508264277
12	0.8054226475	0.501356207
13	0.8118022329	0.4958634323
14	0.8070175439	0.4894058739
15	0.8038277512	0.482413406
16	0.8102073365	0.4760891125
17	0.8070175439	0.4706063643
18	0.8070175439	0.4645318088
19	0.8102073365	0.4609924024
20	0.8149920255	0.4548346658
21	0.8133971292	0.4481911789
22	0.8165869219	0.4417446203
23	0.8181818182	0.4351468854
24	0.8133971292	0.4335622103
25	0.8165869219	0.4290925289
26	0.8229665072	0.4216574345
27	0.8197767145	0.4204372181
28	0.8213716108	0.4190500554
29	0.8213716108	0.415682706
30	0.8245614035	0.4139685623
31	0.8261562998	0.4138104258
32	0.8229665072	0.4130261192
33	0.8245614035	0.4082179701
34	0.8245614035	0.4076110012
35	0.8277511962	0.40628373
36	0.8277511962	0.404666712
37	0.8293460925	0.4034170732
38	0.8293460925	0.4016260272
39	0.8277511962	0.3981199128
40	0.8261562998	0.3969210635
41	0.8277511962	0.3958127206
42	0.8293460925	0.3950591262
43	0.8277511962	0.3934880794
44	0.8261562998	0.3880598442
45	0.8261562998	0.3849833852
46	0.8277511962	0.3841493354
47	0.8293460925	0.3811854799
48	0.8309409888	0.379304244
49	0.8325358852	0.3788878518
50	0.8325358852	0.3781199721
51	0.8309409888	0.3783076285
52	0.8293460925	0.376725825
53	0.8309409888	0.375704922
54	0.8293460925	0.3755520907
55	0.8293460925	0.3758611603
56	0.8293460925	0.3760137969
57	0.8277511962	0.3753821511
58	0.8277511962	0.3740397427
59	0.8261562998	0.3739860084
60	0.8261562998	0.3719193551
61	0.8261562998	0.3709531355
62	0.8261562998	0.3709108879
63	0.8261562998	0.3708839964
64	0.8245614035	0.3692695825
65	0.8293460925	0.3684591631
66	0.8277511962	0.3684675834
67	0.8277511962	0.36821933
68	0.8261562998	0.3671979646
69	0.8261562998	0.3667735415
70	0.8261562998	0.3648101953
71	0.8261562998	0.3634734815
72	0.8245614035	0.3638706968
73	0.8277511962	0.363588105
74	0.8277511962	0.3621653872
75	0.8293460925	0.3620560934
76	0.8293460925	0.3613533373
77	0.8277511962	0.3605149557
78	0.8277511962	0.3604965575
79	0.8293460925	0.3604076331
80	0.8293460925	0.3603925446
81	0.8309409888	0.3601293731
82	0.8309409888	0.360125236
83	0.8309409888	0.3595861408
84	0.8293460925	0.3581402792
85	0.8293460925	0.3577815152
86	0.8293460925	0.3575250118
87	0.8293460925	0.3573925499
88	0.8293460925	0.3579417446
89	0.8293460925	0.3581928454
90	0.8277511962	0.3570859383
91	0.8277511962	0.3571033873
92	0.8277511962	0.3569185783
93	0.8277511962	0.3564850292
94	0.8293460925	0.3559375136
95	0.8293460925	0.3556570147
96	0.8293460925	0.3553557814
97	0.8293460925	0.355355246
98	0.8261562998	0.3548654559
99	0.8293460925	0.35477512
100	0.8293460925	0.3541998369
101	0.8293460925	0.3541973059
102	0.8309409888	0.3541260496
103	0.8309409888	0.352759305
104	0.8325358852	0.3507757841
105	0.8341307815	0.3499542188
106	0.8325358852	0.3498942301
107	0.8325358852	0.3498471395
108	0.8341307815	0.3496993702
109	0.8341307815	0.3499141614
110	0.8341307815	0.3489862956
111	0.8341307815	0.3486858167
112	0.8341307815	0.3484135191
113	0.8341307815	0.3486303302
114	0.8325358852	0.3486988122
115	0.8357256778	0.3480469431
116	0.8341307815	0.3482813006
117	0.8341307815	0.3484525787
118	0.8325358852	0.3485477332
119	0.8325358852	0.3487535687
120	0.8325358852	0.3486840645
121	0.8325358852	0.349131461
122	0.8325358852	0.349103304
123	0.8325358852	0.3491021359
124	0.8325358852	0.3486109586
125	0.8325358852	0.3488574842
126	0.8325358852	0.3488261635
127	0.8341307815	0.3476671526
128	0.8341307815	0.3476976702
129	0.8357256778	0.3467684172
130	0.8357256778	0.346812052
131	0.8357256778	0.3470608409
132	0.8341307815	0.3461737382
133	0.8341307815	0.3461471387
134	0.8341307815	0.3467717513
135	0.8341307815	0.3470797501
136	0.8341307815	0.3477202055
137	0.8341307815	0.3477778823
138	0.8373205742	0.3472350393
139	0.8373205742	0.3472156433
140	0.8373205742	0.3472849771
141	0.8389154705	0.3471598405
142	0.8389154705	0.3472420238
143	0.8389154705	0.3472214597
144	0.8389154705	0.3472138181
145	0.8389154705	0.3471950306
146	0.8341307815	0.3478510855
147	0.8357256778	0.3478000282
148	0.8325358852	0.3479786071
149	0.8325358852	0.3479767576
150	0.8341307815	0.3466131524
151	0.8357256778	0.3462966846
152	0.8357256778	0.3462900165
153	0.8357256778	0.3462734679
154	0.8357256778	0.3462631007
155	0.8357256778	0.3462582821
156	0.8357256778	0.3463322398
157	0.8373205742	0.3449555173
158	0.8373205742	0.3452439985
159	0.8373205742	0.3453499096
160	0.8373205742	0.3453406375
161	0.8373205742	0.3450416188
162	0.8373205742	0.3451453639
163	0.8373205742	0.3452469188
164	0.8373205742	0.3452510073
165	0.8389154705	0.3452628347
166	0.8389154705	0.345256921
167	0.8389154705	0.3452395937
168	0.8389154705	0.3452892151
169	0.8389154705	0.3452854674
170	0.8389154705	0.3452717661
171	0.8389154705	0.3454371305
172	0.8373205742	0.3447387306
173	0.8373205742	0.3447341067
174	0.8405103668	0.3447531376
175	0.8405103668	0.3447407748
176	0.8405103668	0.3447366377
177	0.8405103668	0.344734058
178	0.8405103668	0.3447163413
179	0.8405103668	0.3449555173
180	0.8405103668	0.3449520616
181	0.8405103668	0.3453412216
182	0.8405103668	0.3453374251
183	0.8389154705	0.3446784985
184	0.8389154705	0.3446737043
185	0.8389154705	0.3446693725
186	0.8389154705	0.3446653813
187	0.8389154705	0.3446617796
188	0.8389154705	0.344909668
189	0.8405103668	0.3437120842
190	0.8405103668	0.3435979232
191	0.8405103668	0.3433972226
192	0.8405103668	0.3427665504
193	0.8405103668	0.3422564882
194	0.8405103668	0.3423370897
195	0.8421052632	0.341731289
196	0.8421052632	0.34098648
197	0.8421052632	0.3406584038
198	0.8421052632	0.3408541885
199	0.8421052632	0.3410511656
200	0.8421052632	0.3415347499
201	0.8421052632	0.3414280844
202	0.8421052632	0.3418296072
203	0.8421052632	0.3412220299
204	0.8421052632	0.3410628226
205	0.8421052632	0.3411308666
206	0.8421052632	0.3411060193
207	0.8421052632	0.3412013198
208	0.8421052632	0.341174185
209	0.8421052632	0.3412683174
210	0.8421052632	0.3407967794
211	0.8421052632	0.3410442784
212	0.8437001595	0.3406361362
213	0.8437001595	0.3408031312
214	0.8437001595	0.3408948786
215	0.8437001595	0.3413141911
216	0.8437001595	0.3413095915
217	0.8437001595	0.3413982483
218	0.8437001595	0.341825616
219	0.8421052632	0.341754092
220	0.8421052632	0.3417507336
221	0.8437001595	0.3410644531
222	0.8437001595	0.3410613381
223	0.8437001595	0.3409032746
224	0.8437001595	0.3408999162
225	0.8437001595	0.3406719591
226	0.8437001595	0.3407752419
227	0.8437001595	0.3411806828
228	0.8437001595	0.3412818239
229	0.8437001595	0.3412866182
230	0.8437001595	0.3412883947
231	0.8437001595	0.3412976425
232	0.8437001595	0.3411145857
233	0.8452950558	0.3411347117
234	0.8452950558	0.3411258533
235	0.8452950558	0.3411250016
236	0.8452950558	0.3411488997
237	0.8452950558	0.3411482183
238	0.8452950558	0.3411476342
239	0.8452950558	0.341214218
240	0.8452950558	0.3412138043
241	0.8452950558	0.3407931533
242	0.8452950558	0.3407916931
243	0.8452950558	0.340790379
244	0.8452950558	0.3408009896
245	0.8452950558	0.3408002351
246	0.8452950558	0.3407995294
247	0.8437001595	0.340534411
248	0.8437001595	0.3405339243
249	0.8421052632	0.3405616675
250	0.8421052632	0.3405612781
251	0.8437001595	0.3406493508
252	0.8437001595	0.3406491318
253	0.8437001595	0.3406489127
254	0.8452950558	0.3407343084
255	0.8452950558	0.3407621247
256	0.8452950558	0.3407621003
257	0.8452950558	0.3407621003
258	0.8452950558	0.3408478611
259	0.8421052632	0.3415413694
260	0.8421052632	0.3415696967
261	0.8421052632	0.3416001899
262	0.8421052632	0.3416195129
263	0.8437001595	0.3409255422
264	0.8437001595	0.3408082904
265	0.8437001595	0.3407041072
266	0.8437001595	0.3407046913
267	0.8452950558	0.3408250337
268	0.8452950558	0.3408254961
269	0.8452950558	0.3408259585
270	0.8452950558	0.3408263965
271	0.8452950558	0.3408268103
272	0.8452950558	0.3411660324
273	0.8452950558	0.3410820725
274	0.8452950558	0.3411763996
275	0.8452950558	0.3412131472
276	0.8437001595	0.3411144153
277	0.8437001595	0.3413906067
278	0.8421052632	0.3417460124
279	0.8421052632	0.34177726
280	0.8437001595	0.3409568142
281	0.8437001595	0.3409708075
282	0.8421052632	0.3405942293
283	0.8421052632	0.3406135279
284	0.8421052632	0.3406133089
285	0.8421052632	0.3405323181
286	0.8421052632	0.3405329995
287	0.8421052632	0.3405336322
288	0.8421052632	0.340534265
