iter	Accuracy	Logloss
0	0.7779552716	0.6631695927
1	0.7891373802	0.6390132234
2	0.8322683706	0.6074451776
3	0.821086262	0.5888834213
4	0.821086262	0.5714350204
5	0.8242811502	0.549990913
6	0.8242811502	0.5374362933
7	0.8242811502	0.5274942904
8	0.8194888179	0.517957011
9	0.8226837061	0.5062051109
10	0.8242811502	0.4977070379
11	0.8274760383	0.4819068787
12	0.8194888179	0.4724698295
13	0.8258785942	0.4649151202
14	0.8242811502	0.4574406535
15	0.8258785942	0.4491620536
16	0.8274760383	0.4450968782
17	0.8226837061	0.440625273
18	0.8306709265	0.4361676103
19	0.8242811502	0.4305502797
20	0.821086262	0.4267183736
21	0.8226837061	0.4219353527
22	0.821086262	0.4192986534
23	0.8242811502	0.4133019981
24	0.8274760383	0.4109584333
25	0.8306709265	0.4042832737
26	0.8322683706	0.4007546422
27	0.8370607029	0.3965209863
28	0.8354632588	0.3954224754
29	0.8274760383	0.3943551158
30	0.8290734824	0.3925448774
31	0.8322683706	0.3915391623
32	0.8290734824	0.3910646286
33	0.8258785942	0.3894070756
34	0.8274760383	0.3864360968
35	0.8290734824	0.385169861
36	0.8242811502	0.383781165
37	0.8242811502	0.3826905272
38	0.8274760383	0.3785307522
39	0.8242811502	0.3776267298
40	0.8258785942	0.3759321511
41	0.8242811502	0.3735253818
42	0.8258785942	0.3723127469
43	0.8258785942	0.3726760816
44	0.8290734824	0.3728444157
45	0.8274760383	0.3716383376
46	0.8274760383	0.3699762753
47	0.8274760383	0.3695464942
48	0.8290734824	0.3678347554
49	0.8290734824	0.367763629
50	0.821086262	0.3663085352
51	0.8274760383	0.3653600041
52	0.8290734824	0.3636952117
53	0.8290734824	0.3611041669
54	0.8274760383	0.3599382589
55	0.8290734824	0.3594920247
56	0.8290734824	0.3594767415
57	0.8258785942	0.3590008428
58	0.8258785942	0.3584878452
59	0.8258785942	0.3582783172
60	0.8258785942	0.3575291253
61	0.8258785942	0.357500119
62	0.8258785942	0.3574441538
63	0.8258785942	0.3574364269
64	0.8242811502	0.3568730217
65	0.8258785942	0.3567369357
66	0.8258785942	0.3565210214
67	0.8258785942	0.3565000345
68	0.8274760383	0.3564773413
69	0.8274760383	0.3566788012
70	0.8258785942	0.35449326
71	0.821086262	0.3545660683
72	0.821086262	0.3545564889
73	0.821086262	0.3539037247
74	0.821086262	0.3538661628
75	0.821086262	0.3543763572
76	0.821086262	0.3540873665
77	0.8226837061	0.3530007018
78	0.8226837061	0.3529671373
79	0.8226837061	0.3529681367
80	0.8226837061	0.3529467354
81	0.8226837061	0.352927016
82	0.8242811502	0.3531643072
83	0.8242811502	0.351748823
84	0.8226837061	0.3516574652
85	0.8226837061	0.3516537602
86	0.8242811502	0.3509191934
87	0.8258785942	0.3503206393
88	0.8242811502	0.3502102203
89	0.8226837061	0.3499516496
90	0.8242811502	0.3501696358
91	0.8258785942	0.3501657845
92	0.8258785942	0.3501681246
93	0.8258785942	0.350383332
94	0.8258785942	0.3502640404
95	0.8258785942	0.350283638
96	0.8274760383	0.3505853525
97	0.8290734824	0.3501946934
98	0.8306709265	0.3500776931
99	0.8306709265	0.350474641
100	0.8306709265	0.3501805802
101	0.8258785942	0.3497090203
102	0.8242811502	0.3500136354
103	0.8242811502	0.3498328456
104	0.8226837061	0.3499161108
105	0.8258785942	0.3493142905
106	0.8242811502	0.3493217005
107	0.8242811502	0.3496881552
108	0.8242811502	0.3496524457
109	0.8242811502	0.3498335281
110	0.8242811502	0.3501138413
111	0.8242811502	0.350090295
112	0.8242811502	0.3494889622
113	0.8258785942	0.3494613209
114	0.8242811502	0.3498197074
115	0.821086262	0.3501367295
116	0.8258785942	0.3498888351
117	0.8274760383	0.3495627699
118	0.8290734824	0.3491473457
119	0.8290734824	0.3495640618
120	0.8258785942	0.3496798677
121	0.8242811502	0.3496246825
122	0.8274760383	0.3490565973
123	0.8274760383	0.3485832824
124	0.8274760383	0.3487393315
125	0.8274760383	0.3484710108
126	0.8242811502	0.3486610144
127	0.8242811502	0.3487420128
