iter	Accuracy	Logloss
0	0.736	0.6728275146
1	0.764	0.6472835083
2	0.772	0.6302016602
3	0.784	0.6113690186
4	0.8	0.5963737793
5	0.788	0.5801171875
6	0.808	0.5687623291
7	0.82	0.556628479
8	0.808	0.5456224365
9	0.812	0.5327924194
10	0.824	0.5242685547
11	0.82	0.5166269531
12	0.82	0.510026062
13	0.824	0.5007512207
14	0.812	0.4921312256
15	0.816	0.4846410522
16	0.82	0.4772151489
17	0.824	0.4726287842
18	0.82	0.4679064636
19	0.816	0.4601914368
20	0.824	0.4564194946
21	0.82	0.4500896606
22	0.82	0.4464472046
23	0.816	0.4445032043
24	0.816	0.4419354858
25	0.816	0.4396073303
26	0.816	0.4353430786
27	0.82	0.430111084
28	0.828	0.42906427
29	0.824	0.4244400635
30	0.816	0.4220733643
31	0.808	0.4203856201
32	0.82	0.4169707031
33	0.828	0.4153025513
34	0.828	0.4146221619
35	0.828	0.4133085938
36	0.824	0.4108881836
37	0.828	0.409090332
38	0.828	0.4068002625
39	0.828	0.4055863037
40	0.828	0.4031305237
41	0.84	0.401897644
42	0.832	0.4009937744
43	0.84	0.3980657349
44	0.84	0.3975001221
45	0.84	0.3969514771
46	0.84	0.393909729
47	0.84	0.3930257568
48	0.836	0.3902218628
49	0.836	0.3898659668
50	0.828	0.3883072815
51	0.832	0.3884105835
52	0.832	0.3869658203
53	0.832	0.3840987244
54	0.824	0.3834396362
55	0.824	0.3829851074
56	0.832	0.3824560547
57	0.84	0.3819176025
58	0.832	0.38215802
59	0.832	0.3825579834
60	0.832	0.3820494385
61	0.824	0.3807893677
62	0.824	0.3797270508
63	0.836	0.3792937012
64	0.832	0.3792297974
65	0.828	0.3767658081
66	0.828	0.3768345337
67	0.832	0.3768685608
68	0.824	0.3766461792
69	0.828	0.376726532
70	0.824	0.3762123108
71	0.832	0.3756605835
